"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"1",20,3,80,11622,2,1,4,4,5,1,13,2,3,1,3,5,6,1961,1961,2,2,13,14,4,5,2,4,468,144,270,882,2,5,2,896,0,0,896,0,0,1,0,2,1,4,5,7,0,3,1,730,3,140,0,0,0,120,0,1,0,6,2010,9,5,49,0,49
"2",20,4,81,14267,2,1,1,4,1,1,13,3,3,1,3,6,6,1958,1958,4,2,14,15,4,5,2,4,923,0,406,1329,2,5,2,1329,0,0,1329,0,0,1,1,3,1,3,6,7,0,3,1,312,3,393,36,0,0,0,0,1,12500,6,2010,9,5,52,0,52
"3",60,4,74,13830,2,1,1,4,5,1,9,3,3,1,6,5,5,1997,1998,2,2,13,14,4,5,3,3,791,0,137,928,2,3,2,928,701,0,1629,0,0,2,1,3,1,4,6,7,1,1,2,482,3,212,34,0,0,0,0,1,0,3,2010,9,5,13,1,12
"4",60,4,78,9978,2,1,1,4,5,1,9,3,3,1,6,6,6,1998,1998,2,2,13,14,4,5,3,4,602,0,324,926,2,1,2,926,678,0,1604,0,0,2,1,3,1,3,7,7,1,1,2,470,3,360,36,0,0,0,0,1,0,6,2010,9,5,12,0,12
"5",120,4,43,5005,2,1,1,2,5,1,22,3,3,5,3,8,5,1992,1992,2,2,7,7,3,5,3,3,263,0,1017,1280,2,1,2,1280,0,0,1280,0,0,2,0,2,1,3,5,7,0,2,2,506,3,0,82,0,0,144,0,1,0,1,2010,9,5,18,0,18
"6",60,4,75,10000,2,1,1,4,1,1,9,3,3,1,6,6,5,1993,1994,2,2,7,7,4,5,3,3,0,0,763,763,2,3,2,763,892,0,1655,0,0,2,1,3,1,4,7,7,1,1,2,440,3,157,84,0,0,0,0,1,0,4,2010,9,5,17,1,16
"7",20,4,85,7980,2,1,1,4,5,1,9,3,3,1,3,6,7,1992,2007,2,2,7,7,4,3,3,3,935,0,233,1168,2,1,2,1187,0,0,1187,1,0,2,0,3,1,4,6,7,0,1,2,420,3,483,21,0,0,0,0,1,500,3,2010,9,5,18,15,3
"8",60,4,63,8402,2,1,1,4,5,1,9,3,3,1,6,6,5,1998,1998,2,2,13,14,4,5,3,3,0,0,789,789,2,3,2,789,676,0,1465,0,0,2,1,3,1,4,7,7,1,1,2,393,3,0,75,0,0,0,0,1,0,5,2010,9,5,12,0,12
"9",20,4,85,10176,2,1,4,4,5,1,9,3,3,1,3,7,5,1990,1990,2,2,7,7,4,5,3,3,637,0,663,1300,2,3,2,1341,0,0,1341,1,0,1,1,2,1,3,5,7,1,3,2,506,3,192,0,0,0,0,0,1,0,2,2010,9,5,20,0,20
"10",20,4,70,8400,2,1,4,4,1,1,13,3,3,1,3,4,5,1970,1970,2,2,10,11,4,5,2,4,804,78,0,882,2,5,2,882,0,0,882,1,0,1,0,2,1,4,4,7,0,1,2,525,3,240,0,0,0,0,0,1,0,4,2010,9,5,40,0,40
"11",120,3,26,5858,2,1,1,4,3,1,13,3,3,5,3,7,5,1999,1999,2,2,9,9,3,5,3,3,1051,0,354,1405,2,1,2,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,1,2,511,3,203,68,0,0,0,0,1,0,6,2010,9,5,11,0,11
"12",160,5,21,1680,2,1,4,4,5,1,3,3,3,4,6,6,5,1971,1971,2,2,7,7,4,5,2,4,156,0,327,483,2,5,2,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3,1,264,3,275,0,0,0,0,0,1,0,2,2010,1,5,39,0,39
"13",160,5,21,1680,2,1,4,4,5,1,3,3,3,4,6,5,5,1971,1971,2,2,7,7,4,5,2,4,300,0,225,525,2,5,2,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,1,320,3,0,0,0,0,0,0,1,0,3,2010,9,5,39,0,39
"14",160,4,24,2280,2,1,4,4,3,1,15,3,3,4,6,6,6,1975,1975,2,2,10,3,4,5,2,4,514,0,341,855,2,5,2,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,2,440,3,173,0,0,0,0,0,1,0,6,2010,9,5,35,0,35
"15",120,4,24,2280,2,1,4,4,3,1,15,3,3,4,3,7,6,1975,1975,2,2,10,3,4,5,2,3,0,0,836,836,2,1,2,836,0,0,836,0,0,1,0,2,1,4,4,7,0,3,1,308,3,0,30,0,0,0,0,1,0,6,2010,9,5,35,0,35
"16",60,4,102,12858,2,1,1,4,5,1,16,3,3,1,6,9,5,2009,2010,2,2,13,14,1,5,3,1,0,0,1590,1590,2,1,2,1627,707,0,2334,0,0,2,1,3,1,1,10,7,1,1,3,751,3,144,133,0,0,0,0,1,0,1,2010,7,6,1,1,0
"17",20,4,94,12883,2,1,1,4,1,1,16,3,3,1,3,8,5,2009,2010,2,2,13,14,3,5,3,3,0,0,1544,1544,2,1,2,1544,0,0,1544,0,0,2,0,3,1,3,7,7,0,2,3,868,3,0,35,0,0,0,0,1,0,6,2010,7,6,1,1,0
"18",20,4,90,11520,2,1,4,4,5,1,16,5,3,1,3,9,5,2005,2005,4,2,13,14,3,5,3,1,110,0,1588,1698,2,1,2,1698,0,0,1698,0,0,2,0,3,1,1,7,7,1,1,3,730,3,192,74,0,0,0,0,1,0,6,2010,9,5,5,0,5
"19",20,4,79,14122,2,1,1,4,5,1,16,3,3,1,3,8,5,2005,2006,4,2,6,6,3,5,3,1,28,0,1794,1822,2,1,2,1822,0,0,1822,0,0,2,0,3,1,1,8,7,1,2,3,678,3,0,119,0,0,0,0,1,0,2,2010,9,5,5,1,4
"20",20,4,110,14300,2,1,4,2,5,2,16,3,3,1,3,9,5,2003,2004,4,2,13,14,1,5,3,1,1373,0,1473,2846,2,1,2,2696,0,0,2696,1,0,2,1,3,1,1,10,7,2,1,3,958,3,220,150,0,0,0,0,1,0,6,2010,9,5,7,1,6
"21",60,4,105,13650,2,1,4,4,1,1,16,3,3,1,6,8,5,2002,2002,2,2,13,14,3,5,3,3,578,0,1093,1671,2,1,2,1687,563,0,2250,1,0,2,1,3,1,3,7,7,1,1,3,756,3,238,130,0,0,0,0,1,0,6,2010,9,5,8,0,8
